8,33.91128,35.48282,100,7, 2019-10-31 10:16:03
6,33.9196,35.47658,100,7, 2019-10-31 10:16:04
2,33.90712,35.48282,100,7, 2019-10-31 10:16:05
1,33.94665,35.52236,100,7, 2019-10-31 10:16:10
7,33.89672,35.48906,100,7, 2019-10-31 10:16:11
3,33.89464,35.48906,100,7, 2019-10-31 10:16:12
4,33.92168,35.47034,100,7, 2019-10-31 10:16:12
5,34.02988,35.4849,100,7, 2019-10-31 10:16:13
8,33.91128,35.48282,100,7, 2019-10-31 10:16:13
6,33.9196,35.47658,100,7, 2019-10-31 10:16:14
2,33.90712,35.48282,100,7, 2019-10-31 10:16:15
1,33.94666,35.52236,100,7, 2019-10-31 10:16:20
7,33.89672,35.48907,100,7, 2019-10-31 10:16:21
3,33.89464,35.48907,100,7, 2019-10-31 10:16:22
4,33.92169,35.47034,100,7, 2019-10-31 10:16:22
5,34.02989,35.4849,100,7, 2019-10-31 10:16:23
8,33.91128,35.48282,100,7, 2019-10-31 10:16:23
6,33.9196,35.47658,100,7, 2019-10-31 10:16:24
2,33.90712,35.48282,100,7, 2019-10-31 10:16:25
1,33.94666,35.52236,100,7, 2019-10-31 10:16:30
7,33.89672,35.48907,100,7, 2019-10-31 10:16:31
3,33.89463,35.48907,100,7, 2019-10-31 10:16:32
4,33.92169,35.47034,100,7, 2019-10-31 10:16:32
5,34.02989,35.4849,100,7, 2019-10-31 10:16:33
8,33.91128,35.48282,100,7, 2019-10-31 10:16:33
6,33.91961,35.47658,100,7, 2019-10-31 10:16:34
2,33.90712,35.48282,100,7, 2019-10-31 10:16:35
1,33.94666,35.52236,100,7, 2019-10-31 10:16:40
7,33.89672,35.48907,100,7, 2019-10-31 10:16:41
3,33.89463,35.48907,100,7, 2019-10-31 10:16:42
4,33.92169,35.47034,100,7, 2019-10-31 10:16:42
5,34.0299,35.4849,100,7, 2019-10-31 10:16:43
8,33.91128,35.48282,100,7, 2019-10-31 10:16:43
6,33.91961,35.47658,100,7, 2019-10-31 10:16:44
2,33.90712,35.48282,100,7, 2019-10-31 10:16:45
1,33.94666,35.52236,100,7, 2019-10-31 10:16:50
7,33.89671,35.48907,100,7, 2019-10-31 10:16:51
3,33.89463,35.48907,100,7, 2019-10-31 10:16:52
4,33.92169,35.47034,100,7, 2019-10-31 10:16:52
5,34.0299,35.4849,100,7, 2019-10-31 10:16:53
8,33.91128,35.48282,100,7, 2019-10-31 10:16:53
6,33.91961,35.47658,100,7, 2019-10-31 10:16:54
2,33.90712,35.48282,100,7, 2019-10-31 10:16:55
1,33.94666,35.52237,100,7, 2019-10-31 10:17:00
7,33.89671,35.48907,100,7, 2019-10-31 10:17:01
3,33.89463,35.48907,100,7, 2019-10-31 10:17:02
4,33.92169,35.47034,100,7, 2019-10-31 10:17:02
5,34.02991,35.4849,100,7, 2019-10-31 10:17:03
8,33.91128,35.48282,100,7, 2019-10-31 10:17:03
6,33.91961,35.47658,100,7, 2019-10-31 10:17:04
2,33.90712,35.48282,100,7, 2019-10-31 10:17:05
1,33.94667,35.52237,100,7, 2019-10-31 10:17:10
7,33.89671,35.48907,100,7, 2019-10-31 10:17:11
3,33.89463,35.48907,100,7, 2019-10-31 10:17:12
4,33.92169,35.47034,100,7, 2019-10-31 10:17:12
5,34.02992,35.4849,100,7, 2019-10-31 10:17:13
8,33.91128,35.48282,100,7, 2019-10-31 10:17:13
6,33.91961,35.47658,100,7, 2019-10-31 10:17:14
2,33.90712,35.48282,100,7, 2019-10-31 10:17:15
1,33.94667,35.52237,100,7, 2019-10-31 10:17:20
7,33.89671,35.48907,100,7, 2019-10-31 10:17:21
3,33.89463,35.48907,100,7, 2019-10-31 10:17:22
4,33.92169,35.47034,100,7, 2019-10-31 10:17:22
5,34.02992,35.4849,100,7, 2019-10-31 10:17:23
8,33.91128,35.48282,100,7, 2019-10-31 10:17:23
6,33.91961,35.47658,100,7, 2019-10-31 10:17:24
2,33.90712,35.48282,100,7, 2019-10-31 10:17:25
1,33.94667,35.52237,100,7, 2019-10-31 10:17:30
7,33.89671,35.48907,100,7, 2019-10-31 10:17:31
3,33.89463,35.48907,100,7, 2019-10-31 10:17:32
4,33.92169,35.47033,100,7, 2019-10-31 10:17:32
5,34.02993,35.48491,100,7, 2019-10-31 10:17:33
8,33.91128,35.48282,100,7, 2019-10-31 10:17:33
6,33.91961,35.47658,100,7, 2019-10-31 10:17:34
2,33.90712,35.48282,100,7, 2019-10-31 10:17:35
1,33.94667,35.52237,100,7, 2019-10-31 10:17:40
7,33.89671,35.48907,100,7, 2019-10-31 10:17:41
3,33.89463,35.48907,100,7, 2019-10-31 10:17:42
4,33.92169,35.47033,100,7, 2019-10-31 10:17:42
5,34.02993,35.48491,100,7, 2019-10-31 10:17:43
8,33.91128,35.48282,100,7, 2019-10-31 10:17:43
6,33.91961,35.47658,100,7, 2019-10-31 10:17:44
2,33.90712,35.48282,100,7, 2019-10-31 10:17:45
1,33.94667,35.52238,100,7, 2019-10-31 10:17:50
7,33.89671,35.48907,100,7, 2019-10-31 10:17:51
3,33.89463,35.48907,100,7, 2019-10-31 10:17:52
4,33.92169,35.47033,100,7, 2019-10-31 10:17:52
5,34.02994,35.48491,100,7, 2019-10-31 10:17:53
8,33.91128,35.48282,100,7, 2019-10-31 10:17:53
6,33.91961,35.47658,100,7, 2019-10-31 10:17:54
2,33.90712,35.48282,100,7, 2019-10-31 10:17:55
1,33.94668,35.52238,100,7, 2019-10-31 10:18:00
7,33.89671,35.48907,100,7, 2019-10-31 10:18:01
3,33.89463,35.48907,100,7, 2019-10-31 10:18:02
4,33.92169,35.47033,100,7, 2019-10-31 10:18:02
5,34.02995,35.48491,100,7, 2019-10-31 10:18:03
8,33.91128,35.48282,100,7, 2019-10-31 10:18:03
6,33.91961,35.47658,100,7, 2019-10-31 10:18:04
2,33.90712,35.48282,100,7, 2019-10-31 10:18:05
1,33.94668,35.52238,100,7, 2019-10-31 10:18:10
7,33.89671,35.48907,100,7, 2019-10-31 10:18:11
3,33.89463,35.48907,100,7, 2019-10-31 10:18:12
4,33.92169,35.47033,100,7, 2019-10-31 10:18:12
5,34.02995,35.48491,100,7, 2019-10-31 10:18:13
8,33.91128,35.48282,100,7, 2019-10-31 10:18:13
6,33.91961,35.47658,100,7, 2019-10-31 10:18:14
2,33.90712,35.48282,100,7, 2019-10-31 10:18:15
1,33.94668,35.52238,100,7, 2019-10-31 10:18:20
7,33.89671,35.48907,100,7, 2019-10-31 10:18:21
3,33.89463,35.48907,100,7, 2019-10-31 10:18:22
4,33.9217,35.47033,100,7, 2019-10-31 10:18:22
5,34.02996,35.48491,100,7, 2019-10-31 10:18:23
8,33.91129,35.48282,100,7, 2019-10-31 10:18:23
6,33.91961,35.47658,100,7, 2019-10-31 10:18:24
2,33.90712,35.48282,100,7, 2019-10-31 10:18:25
1,33.94668,35.52238,100,7, 2019-10-31 10:18:30
7,33.89671,35.48907,100,7, 2019-10-31 10:18:31
3,33.89463,35.48907,100,7, 2019-10-31 10:18:32
4,33.9217,35.47033,100,7, 2019-10-31 10:18:32
5,34.02996,35.48491,100,7, 2019-10-31 10:18:33
8,33.91129,35.48282,100,7, 2019-10-31 10:18:33
6,33.91961,35.47658,100,7, 2019-10-31 10:18:34
2,33.90712,35.48282,100,7, 2019-10-31 10:18:35
1,33.94668,35.52239,100,7, 2019-10-31 10:18:40
7,33.89671,35.48907,100,7, 2019-10-31 10:18:41
3,33.89463,35.48907,100,7, 2019-10-31 10:18:42
4,33.9217,35.47033,100,7, 2019-10-31 10:18:42
5,34.02997,35.48491,100,7, 2019-10-31 10:18:43
8,33.91129,35.48282,100,7, 2019-10-31 10:18:43
6,33.91961,35.47658,100,7, 2019-10-31 10:18:44
2,33.90712,35.48282,100,7, 2019-10-31 10:18:45
1,33.94669,35.52239,100,7, 2019-10-31 10:18:50
7,33.89671,35.48907,100,7, 2019-10-31 10:18:51
3,33.89463,35.48907,100,7, 2019-10-31 10:18:52
4,33.9217,35.47033,100,7, 2019-10-31 10:18:52
5,34.02998,35.48491,100,7, 2019-10-31 10:18:53
8,33.91129,35.48282,100,7, 2019-10-31 10:18:53
6,33.91962,35.47658,100,7, 2019-10-31 10:18:54
2,33.90712,35.48282,100,7, 2019-10-31 10:18:55
1,33.94669,35.52239,100,7, 2019-10-31 10:19:00
7,33.89671,35.48907,100,7, 2019-10-31 10:19:01
3,33.89463,35.48907,100,7, 2019-10-31 10:19:02
4,33.9217,35.47033,100,7, 2019-10-31 10:19:02
5,34.02998,35.48491,100,7, 2019-10-31 10:19:03
8,33.91129,35.48282,100,7, 2019-10-31 10:19:03
6,33.91962,35.47658,100,7, 2019-10-31 10:19:04
2,33.90712,35.48282,100,7, 2019-10-31 10:19:05
1,33.94669,35.52239,100,7, 2019-10-31 10:19:10
7,33.89671,35.48907,100,7, 2019-10-31 10:19:11
3,33.89463,35.48907,100,7, 2019-10-31 10:19:12
4,33.9217,35.47033,100,7, 2019-10-31 10:19:12
5,34.02999,35.48491,100,7, 2019-10-31 10:19:13
8,33.91129,35.48282,100,7, 2019-10-31 10:19:13
6,33.91962,35.47658,100,7, 2019-10-31 10:19:14
2,33.90712,35.48282,100,7, 2019-10-31 10:19:15
1,33.94669,35.52239,100,7, 2019-10-31 10:19:20
7,33.89671,35.48907,100,7, 2019-10-31 10:19:21
3,33.89463,35.48907,100,7, 2019-10-31 10:19:22
4,33.9217,35.47033,100,7, 2019-10-31 10:19:22
5,34.02999,35.48491,100,7, 2019-10-31 10:19:23
8,33.91129,35.48282,100,7, 2019-10-31 10:19:23
6,33.91962,35.47658,100,7, 2019-10-31 10:19:24
2,33.90712,35.48282,100,7, 2019-10-31 10:19:25
1,33.94669,35.5224,100,7, 2019-10-31 10:19:30
7,33.89671,35.48907,100,7, 2019-10-31 10:19:31
3,33.89463,35.48907,100,7, 2019-10-31 10:19:32
4,33.9217,35.47033,100,7, 2019-10-31 10:19:32
5,34.03,35.48491,100,7, 2019-10-31 10:19:33
8,33.91129,35.48282,100,7, 2019-10-31 10:19:33
6,33.91962,35.47658,100,7, 2019-10-31 10:19:34
2,33.90712,35.48282,100,7, 2019-10-31 10:19:35
1,33.9467,35.5224,100,7, 2019-10-31 10:19:40
7,33.89671,35.48907,100,7, 2019-10-31 10:19:41
3,33.89463,35.48907,100,7, 2019-10-31 10:19:42
4,33.9217,35.47033,100,7, 2019-10-31 10:19:42
5,34.03001,35.48491,100,7, 2019-10-31 10:19:43
8,33.91129,35.48282,100,7, 2019-10-31 10:19:43
6,33.91962,35.47658,100,7, 2019-10-31 10:19:44
2,33.90712,35.48282,100,7, 2019-10-31 10:19:45
1,33.9467,35.5224,100,7, 2019-10-31 10:19:50
7,33.89671,35.48907,100,7, 2019-10-31 10:19:51
3,33.89462,35.48907,100,7, 2019-10-31 10:19:52
4,33.9217,35.47033,100,7, 2019-10-31 10:19:52
5,34.03001,35.48491,100,7, 2019-10-31 10:19:53
8,33.91129,35.48282,100,7, 2019-10-31 10:19:53
6,33.91962,35.47658,100,7, 2019-10-31 10:19:54
2,33.90712,35.48282,100,7, 2019-10-31 10:19:55
1,33.9467,35.5224,100,7, 2019-10-31 10:20:00
7,33.89671,35.48907,100,7, 2019-10-31 10:20:01
3,33.89462,35.48907,100,7, 2019-10-31 10:20:02
4,33.9217,35.47033,100,7, 2019-10-31 10:20:02
5,34.03002,35.48491,100,7, 2019-10-31 10:20:03
8,33.91129,35.48283,100,7, 2019-10-31 10:20:03
6,33.91962,35.47658,100,7, 2019-10-31 10:20:04
2,33.90712,35.48283,100,7, 2019-10-31 10:20:05
1,33.9467,35.5224,100,7, 2019-10-31 10:20:10
7,33.89671,35.48907,100,7, 2019-10-31 10:20:11
3,33.89462,35.48907,100,7, 2019-10-31 10:20:12
4,33.9217,35.47033,100,7, 2019-10-31 10:20:12
5,34.03002,35.48491,100,7, 2019-10-31 10:20:13
8,33.91129,35.48283,100,7, 2019-10-31 10:20:13
6,33.91962,35.47658,100,7, 2019-10-31 10:20:14
2,33.90712,35.48283,100,7, 2019-10-31 10:20:15
1,33.9467,35.52241,100,7, 2019-10-31 10:20:20
7,33.89671,35.48907,100,7, 2019-10-31 10:20:21
3,33.89462,35.48907,100,7, 2019-10-31 10:20:22
4,33.9217,35.47033,100,7, 2019-10-31 10:20:22
5,34.03003,35.48491,100,7, 2019-10-31 10:20:23
8,33.91129,35.48283,100,7, 2019-10-31 10:20:23
6,33.91962,35.47658,100,7, 2019-10-31 10:20:24
2,33.90712,35.48283,100,7, 2019-10-31 10:20:25
1,33.94671,35.52241,100,7, 2019-10-31 10:20:30
7,33.89671,35.48908,100,7, 2019-10-31 10:20:31
3,33.89462,35.48908,100,7, 2019-10-31 10:20:32
4,33.92171,35.47033,100,7, 2019-10-31 10:20:32
5,34.03004,35.48491,100,7, 2019-10-31 10:20:33
8,33.91129,35.48283,100,7, 2019-10-31 10:20:33
6,33.91962,35.47658,100,7, 2019-10-31 10:20:34
2,33.90712,35.48283,100,7, 2019-10-31 10:20:35
1,33.94671,35.52241,100,7, 2019-10-31 10:20:40
7,33.89671,35.48908,100,7, 2019-10-31 10:20:41
3,33.89462,35.48908,100,7, 2019-10-31 10:20:42
4,33.92171,35.47033,100,7, 2019-10-31 10:20:42
5,34.03004,35.48491,100,7, 2019-10-31 10:20:43
8,33.91129,35.48283,100,7, 2019-10-31 10:20:43
6,33.91962,35.47658,100,7, 2019-10-31 10:20:44
2,33.90712,35.48283,100,7, 2019-10-31 10:20:45
1,33.94671,35.52241,100,7, 2019-10-31 10:20:50
7,33.89671,35.48908,100,7, 2019-10-31 10:20:51
3,33.89462,35.48908,100,7, 2019-10-31 10:20:52
4,33.92171,35.47032,100,7, 2019-10-31 10:20:52
5,34.03005,35.48491,100,7, 2019-10-31 10:20:53
8,33.91129,35.48283,100,7, 2019-10-31 10:20:53
6,33.91962,35.47657,100,7, 2019-10-31 10:20:54
2,33.90712,35.48283,100,7, 2019-10-31 10:20:55
1,33.94671,35.52241,100,7, 2019-10-31 10:21:00
7,33.8967,35.48908,100,7, 2019-10-31 10:21:01
3,33.89462,35.48908,100,7, 2019-10-31 10:21:02
4,33.92171,35.47032,100,7, 2019-10-31 10:21:02
5,34.03005,35.48491,100,7, 2019-10-31 10:21:03
8,33.91129,35.48283,100,7, 2019-10-31 10:21:03
6,33.91962,35.47657,100,7, 2019-10-31 10:21:04
2,33.90712,35.48283,100,7, 2019-10-31 10:21:05
1,33.94671,35.52242,100,7, 2019-10-31 10:21:10
7,33.8967,35.48908,100,7, 2019-10-31 10:21:11
3,33.89462,35.48908,100,7, 2019-10-31 10:21:12
4,33.92171,35.47032,100,7, 2019-10-31 10:21:12
5,34.03006,35.48491,100,7, 2019-10-31 10:21:13
8,33.91129,35.48283,100,7, 2019-10-31 10:21:13
6,33.91962,35.47657,100,7, 2019-10-31 10:21:14
2,33.90712,35.48283,100,7, 2019-10-31 10:21:15
1,33.94672,35.52242,100,7, 2019-10-31 10:21:20
7,33.8967,35.48908,100,7, 2019-10-31 10:21:21
3,33.89462,35.48908,100,7, 2019-10-31 10:21:22
4,33.92171,35.47032,100,7, 2019-10-31 10:21:22
5,34.03007,35.48491,100,7, 2019-10-31 10:21:23
8,33.91129,35.48283,100,7, 2019-10-31 10:21:23
6,33.91963,35.47657,100,7, 2019-10-31 10:21:24
2,33.90712,35.48283,100,7, 2019-10-31 10:21:25
1,33.94672,35.52242,100,7, 2019-10-31 10:21:30
7,33.8967,35.48908,100,7, 2019-10-31 10:21:31
3,33.89462,35.48908,100,7, 2019-10-31 10:21:32
4,33.92171,35.47032,100,7, 2019-10-31 10:21:32
5,34.03007,35.48491,100,7, 2019-10-31 10:21:33
8,33.91129,35.48283,100,7, 2019-10-31 10:21:33
6,33.91963,35.47657,100,7, 2019-10-31 10:21:34
2,33.90712,35.48283,100,7, 2019-10-31 10:21:35
1,33.94672,35.52242,100,7, 2019-10-31 10:21:40
7,33.8967,35.48908,100,7, 2019-10-31 10:21:41
3,33.89462,35.48908,100,7, 2019-10-31 10:21:42
4,33.92171,35.47032,100,7, 2019-10-31 10:21:42
5,34.03008,35.48491,100,7, 2019-10-31 10:21:43
8,33.91129,35.48283,100,7, 2019-10-31 10:21:43
6,33.91963,35.47657,100,7, 2019-10-31 10:21:44
2,33.90712,35.48283,100,7, 2019-10-31 10:21:45
1,33.94672,35.52242,100,7, 2019-10-31 10:21:50
7,33.8967,35.48908,100,7, 2019-10-31 10:21:51
3,33.89462,35.48908,100,7, 2019-10-31 10:21:52
4,33.92171,35.47032,100,7, 2019-10-31 10:21:52
5,34.03008,35.48491,100,7, 2019-10-31 10:21:53
8,33.91129,35.48283,100,7, 2019-10-31 10:21:53
6,33.91963,35.47657,100,7, 2019-10-31 10:21:54
2,33.90712,35.48283,100,7, 2019-10-31 10:21:55
1,33.94672,35.52243,100,7, 2019-10-31 10:22:00
7,33.8967,35.48908,100,7, 2019-10-31 10:22:01
3,33.89462,35.48908,100,7, 2019-10-31 10:22:02
4,33.92171,35.47032,100,7, 2019-10-31 10:22:02
5,34.03009,35.48491,100,7, 2019-10-31 10:22:03
8,33.91129,35.48283,100,7, 2019-10-31 10:22:03
6,33.91963,35.47657,100,7, 2019-10-31 10:22:04
2,33.90712,35.48283,100,7, 2019-10-31 10:22:05
1,33.94673,35.52243,100,7, 2019-10-31 10:22:10
7,33.8967,35.48908,100,7, 2019-10-31 10:22:11
3,33.89462,35.48908,100,7, 2019-10-31 10:22:12
4,33.92171,35.47032,100,7, 2019-10-31 10:22:12
5,34.0301,35.48491,100,7, 2019-10-31 10:22:13
8,33.91129,35.48283,100,7, 2019-10-31 10:22:13
6,33.91963,35.47657,100,7, 2019-10-31 10:22:14
2,33.90712,35.48283,100,7, 2019-10-31 10:22:15
1,33.94673,35.52243,100,7, 2019-10-31 10:22:20
7,33.8967,35.48908,100,7, 2019-10-31 10:22:21
3,33.89462,35.48908,100,7, 2019-10-31 10:22:22
4,33.92171,35.47032,100,7, 2019-10-31 10:22:22
5,34.0301,35.48491,100,7, 2019-10-31 10:22:23
8,33.91129,35.48283,100,7, 2019-10-31 10:22:23
6,33.91963,35.47657,100,7, 2019-10-31 10:22:24
2,33.90712,35.48283,100,7, 2019-10-31 10:22:25
1,33.94673,35.52243,100,7, 2019-10-31 10:22:30
7,33.8967,35.48908,100,7, 2019-10-31 10:22:31
3,33.89462,35.48908,100,7, 2019-10-31 10:22:32
4,33.92172,35.47032,100,7, 2019-10-31 10:22:32
5,34.03011,35.48491,100,7, 2019-10-31 10:22:33
8,33.91129,35.48283,100,7, 2019-10-31 10:22:33
6,33.91963,35.47657,100,7, 2019-10-31 10:22:34
2,33.90712,35.48283,100,7, 2019-10-31 10:22:35
1,33.94673,35.52243,100,7, 2019-10-31 10:22:40
7,33.8967,35.48908,100,7, 2019-10-31 10:22:41
3,33.89462,35.48908,100,7, 2019-10-31 10:22:42
4,33.92172,35.47032,100,7, 2019-10-31 10:22:42
5,34.03011,35.48491,100,7, 2019-10-31 10:22:43
8,33.91129,35.48283,100,7, 2019-10-31 10:22:43
6,33.91963,35.47657,100,7, 2019-10-31 10:22:44
2,33.90712,35.48283,100,7, 2019-10-31 10:22:45
1,33.94673,35.52244,100,7, 2019-10-31 10:22:50
7,33.8967,35.48908,100,7, 2019-10-31 10:22:51
3,33.89462,35.48908,100,7, 2019-10-31 10:22:52
4,33.92172,35.47032,100,7, 2019-10-31 10:22:52
5,34.03012,35.48491,100,7, 2019-10-31 10:22:53
8,33.91129,35.48283,100,7, 2019-10-31 10:22:53
6,33.91963,35.47657,100,7, 2019-10-31 10:22:54
2,33.90712,35.48283,100,7, 2019-10-31 10:22:55
1,33.94674,35.52244,100,7, 2019-10-31 10:23:00
7,33.8967,35.48908,100,7, 2019-10-31 10:23:01
3,33.89462,35.48908,100,7, 2019-10-31 10:23:02
4,33.92172,35.47032,100,7, 2019-10-31 10:23:02
5,34.03013,35.48491,100,7, 2019-10-31 10:23:03
8,33.91129,35.48283,100,7, 2019-10-31 10:23:03
6,33.91963,35.47657,100,7, 2019-10-31 10:23:04
2,33.90712,35.48283,100,7, 2019-10-31 10:23:05
1,33.94674,35.52244,100,7, 2019-10-31 10:23:10
7,33.8967,35.48908,100,7, 2019-10-31 10:23:11
3,33.89461,35.48908,100,7, 2019-10-31 10:23:12
4,33.92172,35.47032,100,7, 2019-10-31 10:23:12
5,34.03013,35.48491,100,7, 2019-10-31 10:23:13
8,33.91129,35.48283,100,7, 2019-10-31 10:23:13
6,33.91963,35.47657,100,7, 2019-10-31 10:23:14
2,33.90712,35.48283,100,7, 2019-10-31 10:23:15
1,33.94674,35.52244,100,7, 2019-10-31 10:23:20
7,33.8967,35.48908,100,7, 2019-10-31 10:23:21
3,33.89461,35.48908,100,7, 2019-10-31 10:23:22
4,33.92172,35.47032,100,7, 2019-10-31 10:23:22
5,34.03014,35.48491,100,7, 2019-10-31 10:23:23
8,33.91129,35.48283,100,7, 2019-10-31 10:23:23
6,33.91963,35.47657,100,7, 2019-10-31 10:23:24
